feature_schema_version,race_id,race_number,race_name,competition_id,competition_name,country,class_name,grade,tempo,distance_m,track_status,start_time_iso,field_size,active_field_size,winner_index,is_trainable,source_betting_status,selection_id,runner_number,runner_name,runner_country,draw_number,jockey,trainer,trainer_location,weight_kg,age,sex,colour,sire,dam,overview,blinkers,speed_rating,dry_rating,wet_rating,win_percentage,place_percentage,prize_money,career_starts,career_wins,career_seconds,career_thirds,good_starts,good_wins,soft_starts,soft_wins,heavy_starts,heavy_wins,distance_starts,distance_wins,track_starts,track_wins,first_up_starts,first_up_wins,second_up_starts,second_up_wins,horse_jockey_starts,horse_jockey_wins,last_six,form_fig,expected_settling_position,open_price,fluc1,fluc2,awards,trackExpert,goodGroundPro,softGroundPro,heavyGroundPro,freshWinner,secondUpWinner,winningPartnership,market_open_to_fluc1_move,market_open_to_fluc2_move,market_fluc1_to_fluc2_move,market_open_to_fluc1_move_pct,market_open_to_fluc2_move_pct,market_fluc1_to_fluc2_move_pct,market_total_abs_movement,market_price_range_pct,market_implied_prob_change_open_to_fluc2,market_implied_prob_change_fluc1_to_fluc2,recent_1_place,recent_1_distance_m,recent_1_weight_kg,recent_1_barrier,recent_1_track_status_value,recent_1_starting_price,recent_1_margin,recent_1_total_runners,recent_1_date,recent_1_track_name,recent_1_track_status,recent_1_jockey,recent_1_class,recent_1_time,recent_1_last600,recent_2_place,recent_2_distance_m,recent_2_weight_kg,recent_2_barrier,recent_2_track_status_value,recent_2_starting_price,recent_2_margin,recent_2_total_runners,recent_2_date,recent_2_track_name,recent_2_track_status,recent_2_jockey,recent_2_class,recent_2_time,recent_2_last600,recent_3_place,recent_3_distance_m,recent_3_weight_kg,recent_3_barrier,recent_3_track_status_value,recent_3_starting_price,recent_3_margin,recent_3_total_runners,recent_3_date,recent_3_track_name,recent_3_track_status,recent_3_jockey,recent_3_class,recent_3_time,recent_3_last600,recent_4_place,recent_4_distance_m,recent_4_weight_kg,recent_4_barrier,recent_4_track_status_value,recent_4_starting_price,recent_4_margin,recent_4_total_runners,recent_4_date,recent_4_track_name,recent_4_track_status,recent_4_jockey,recent_4_class,recent_4_time,recent_4_last600,recent_5_place,recent_5_distance_m,recent_5_weight_kg,recent_5_barrier,recent_5_track_status_value,recent_5_starting_price,recent_5_margin,recent_5_total_runners,recent_5_date,recent_5_track_name,recent_5_track_status,recent_5_jockey,recent_5_class,recent_5_time,recent_5_last600,recent_6_place,recent_6_distance_m,recent_6_weight_kg,recent_6_barrier,recent_6_track_status_value,recent_6_starting_price,recent_6_margin,recent_6_total_runners,recent_6_date,recent_6_track_name,recent_6_track_status,recent_6_jockey,recent_6_class,recent_6_time,recent_6_last600,recent_runs_count,recent_wins,recent_places,recent_avg_place,recent_best_place,recent_avg_place_3,recent_avg_place_5,last3_win_percentage,last3_place_percentage,recent_win_rate_5,recent_top3_rate_5,recent_avg_margin,recent_best_margin,recent_avg_margin_3,recent_avg_starting_price,recent_same_distance_runs,recent_same_track_runs,recent_same_condition_runs,recent_days_since_last_run,recent_best_speed_mps,recent_avg_speed_mps,recent_best_similar_distance_speed_mps,recent_avg_similar_distance_speed_mps,recent_weighted_avg_place,recent_weighted_avg_margin,recent_weighted_win_rate,recent_weighted_top3_rate,recent_finish_percentile_weighted,recent_market_edge_weighted,recent_avg_weight_kg,recent_weighted_avg_weight_kg,recent_min_weight_kg,recent_max_weight_kg,recent_weight_range_kg,weight_change_from_last_run,weight_change_vs_recent_avg,weight_change_vs_recent_weighted_avg,large_weight_drop_flag,weight_drop_after_close_run_flag,hotStreak,recentPodium,trackFamiliarity,distanceFamiliarity,open_price_rank,fluc1_price_rank,fluc2_price_rank,market_steam_rank,speed_rating_rank,win_percentage_rank,place_percentage_rank,last3_win_percentage_rank,last3_place_percentage_rank,recent_best_speed_rank,recent_similar_distance_speed_rank,recent_weighted_avg_place_rank,recent_weighted_avg_margin_rank,recent_weighted_win_rate_rank,recent_weighted_top3_rate_rank,recent_finish_percentile_rank,recent_market_edge_rank,race_consensus_score,race_consensus_rank,finish_place,result_code,status,sp_starting_price,runner_mask,rank_label,top3_mask,is_winner
race_hf_v1,10899448,5,R5 Queanbeyan Cup 27 Nov (Bm58),564,Queanbeyan,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Fast,1460,Soft (5),2026-09-08T05:40:00+00:00,10,0,-1,False,PRICED,1249513606,10,Flashback Time,AUS,10,Jess Taylor,G P Vella,Canberra,55.0,4,m,br,Bon Hoffa (AUS),Flash Anna (AUS),"Failed to threaten at Moruya after easing in betting. Hard fit, one for multiples.",True,54.0,93.0,93.0,8.33,8.33,18655.0,12,1,0,0,2,0,7,0,0,0,1,0,1,0,3,1,3,0,1,0,x17460,x17460,Off Pace,11.0,15.0,14.0,[],,,,,33.33,,,4.0,3.0,-1.0,0.363636,0.272727,-0.066667,5.0,0.363636,-0.019481,0.004762,12,1210.0,55.0,1,4,31.0,7.3,12,28/08/2026,Moruya,Good,Sairyn Fawke,BM58,01.11.58,0:35.73,6,1180.0,55.5,8,7,6.0,2.6,12,04/08/2026,Gundagai,Soft,Sairyn Fawke,BM58,01.10.38,0:36.03,4,1080.0,53.5,7,,14.0,2.0,11,24/07/2026,Canberra Acton,Synthetic,Teaghan Martin,BM60,01.03.57,0:35.41,7,1080.0,55.0,2,,4.8,8.3,10,26/06/2026,Canberra Acton,Synthetic,M A Cahill,Cls 1,01.02.68,0:34.24,1,1080.0,57.0,2,,4.4,0.4,7,12/06/2026,Canberra Acton,Synthetic,Pierre Boudvillain,Mdn,01.03.16,0:33.83,4,1300.0,56.0,1,7,26.0,7.2,7,04/11/2025,Canberra,Soft,R Bensley,Mdn,01.18.75,0:35.29,6,1,1,5.666666666666667,1,7.333333333333333,6.0,0.0,0.0,0.2,0.2,4.633333333333334,0.4,3.966666666666667,17.0,0,0,2,11,17.230377,16.916196,16.507937,16.507937,6.549022,4.411711,0.143,0.143,0.464877,0.017997,55.333333,55.123393,53.5,57.0,3.5,0.0,-0.333333,-0.123393,0,0,,,,,8,8,8,6,4,7,10,4,6,2,8,7,3,4,8,5,4,79,9,,-,no_result,,0,1,0,0
race_hf_v1,10899449,3,R3 Vermicella For Kosi Mdn Hcp,564,Queanbeyan,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Not Available,1000,Soft (5),2026-09-08T04:25:00+00:00,14,11,10,True,RESULTED,1249513641,1,Mi Piace,AUS,1,Jordan Quince,Angus Stewart,Bathurst,58.0,4,m,b,Cosmic Force (AUS),Simbah (AUS),Trials (2:2-0-0). Ready to race now after generating plenty of attention at the trials. Drawn well. Follow betting leads.,False,0.0,90.0,90.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Backmarker,4.8,4.6,4.8,[],,,,,,,,-0.2,0.0,0.2,-0.041667,0.0,0.043478,0.4,0.041667,0.0,-0.009058,1,1000.0,,2,8,,1.0,5,17/08/2026,Bathurst,Heavy,Ms W Costin,Barrier Trial-Open,01.03.57,0:37.86,1,1000.0,,3,3,,0.2,4,05/04/2026,Mudgee,Good,Jordan Quince,Barrier Trial-Open,01.02.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,1.0,1,1.0,1.0,100.0,100.0,1.0,1.0,0.6,0.2,0.6,,2,0,0,22,16.030779,15.880735,16.030779,15.880735,1.0,0.789846,1.0,1.0,,,,,,,,,,,0,0,,,,,3,3,3,3,9,1,5,1,1,11,11,1,1,1,1,,,50,4,4,P,finished,5.0,1,4,0,0
race_hf_v1,10899449,3,R3 Vermicella For Kosi Mdn Hcp,564,Queanbeyan,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Not Available,1000,Soft (5),2026-09-08T04:25:00+00:00,14,11,10,True,RESULTED,1249513646,2,Red Hot Rosie,AUS,8,Nick Heywood,Edward O'Rourke,Hawkesbury,58.0,4,m,b,Capitalist (AUS),Knockout Girl (AUS),Freshened after returning. Sent forward but flat-footed when things got serious at Kembla Grange at second outing. Not out of it.,False,100.0,93.0,93.0,0.0,0.0,3250.0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,7x7,7x7,Leader,3.9,3.1,3.2,[],,,,,,,,-0.8,-0.7,0.1,-0.205128,-0.179487,0.032258,0.9,0.205128,0.05609,-0.010081,7,1000.0,58.5,3,4,7.0,4.3,9,08/08/2026,Kembla Grange,Good,K S Latham,Mdn,00.57.49,0:33.69,1,1000.0,,7,4,,2.8,8,27/07/2026,Hawkesbury,Good,K S Latham,Barrier Trial-Maiden,00.59.43,0:34.01,6,900.0,,8,7,,6.5,10,10/07/2026,Rosehill,Soft,K S Latham,Barrier Trial-Maiden,00.53.94,0:34.67,5,900.0,,5,5,,5.2,6,23/06/2025,Canterbury,Soft,J Ford,Barrier Trial-Open,00.55.79,0:35.94,4,900.0,,10,7,,2.8,8,06/06/2025,Rosehill,Soft,J Ford,Barrier Trial-Open,00.55.16,0:35.00,7,1100.0,56.0,1,4,3.2,16.5,8,07/02/2025,Canterbury,Good,Tyler Schiller,Mdn,01.04.50,0:35.68,6,1,1,5.0,1,4.666666666666667,4.6,33.33333333333333,33.33333333333333,0.2,0.2,6.3500000000000005,2.8,4.533333333333333,7.0,6,0,3,31,17.394329,16.734735,17.394329,16.734735,4.695442,4.497865,0.324967,0.324967,0.248437,-0.145332,57.25,58.463528,56.0,58.5,2.5,-0.5,0.75,-0.463528,0,0,,,,100.0,1,1,1,1,1,1,5,2,3,2,2,5,5,2,3,7,6,24,1,10,L,finished,,1,10,0,0
race_hf_v1,10899449,3,R3 Vermicella For Kosi Mdn Hcp,564,Queanbeyan,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Not Available,1000,Soft (5),2026-09-08T04:25:00+00:00,14,11,10,True,RESULTED,1249513648,3,Another Harry,AUS,11,Jett Stanley,F S Cleary,Queanbeyan,57.5,3,g,ch,Harry Angel (IRE),Mooy (AUS),Trials (1:0-0-0). Well down the track in only trial at Canberra Acton. Tough draw but look to market for a further guide.,False,0.0,86.0,86.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Backmarker,14.0,15.0,16.0,[],,,,,,,,1.0,2.0,1.0,0.071429,0.142857,0.066667,2.0,0.142857,-0.008929,-0.004167,6,900.0,,1,,,14.1,9,21/08/2026,Canberra Acton,Synthetic,J Penza,Barrier Trial-Open,00.53.06,0:33.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,6.0,6,6.0,6.0,0.0,0.0,0.0,0.0,14.1,14.1,14.1,,1,0,0,18,16.96193,16.96193,16.96193,16.96193,6.0,14.1,0.0,0.0,,,,,,,,,,,0,0,,,,,7,6,6,4,9,1,5,3,7,8,8,9,11,3,8,,,75,6,5,L,finished,,1,5,0,0
race_hf_v1,10899449,3,R3 Vermicella For Kosi Mdn Hcp,564,Queanbeyan,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Not Available,1000,Soft (5),2026-09-08T04:25:00+00:00,14,11,10,True,RESULTED,1249513651,4,Nutbush Dancer,AUS,2,Adrian Layt,Pat Murphy,Goulburn,57.5,4,m,ch,Knight Exemplar (AUS),Furline (AUS),Returns for second campaign (33-weeks). Ex G Portelli in NSW. Honest debut at Kembla Grange 3 Jan. Capable of making an impact fresh in this line-up.,False,6.0,93.0,93.0,0.0,0.0,5025.0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,45x,45x,Backmarker,7.5,10.0,9.5,[],,,,,,,,2.5,2.0,-0.5,0.333333,0.266667,-0.05,3.0,0.333333,-0.02807,0.005263,5,1250.0,58.0,5,5,41.0,12.1,6,16/01/2026,Canterbury,Soft,A B Collett,Mdn,01.13.72,0:34.19,4,1000.0,55.5,4,5,10.0,5.9,9,03/01/2026,Kembla Grange,Soft,Amy Mc Lucas,Mdn,00.57.52,0:34.06,5,790.0,,7,5,,3.2,7,25/11/2025,Warwick Farm,Soft,A B Collett,Barrier Trial-Maiden,00.46.59,0:33.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,4.666666666666667,4,4.666666666666667,4.666666666666667,0.0,0.0,0.0,0.0,7.066666666666666,3.2,7.066666666666666,25.5,1,0,3,235,17.385257,17.099245,17.385257,17.385257,4.648612,7.605432,0.0,0.0,0.401871,-0.060304,56.75,56.812524,55.5,58.0,2.5,-0.5,0.75,0.687476,0,0,,,,,5,5,5,6,8,1,5,3,7,3,3,4,9,3,8,3,4,59,5,6,L,finished,,1,6,0,0
race_hf_v1,10899449,3,R3 Vermicella For Kosi Mdn Hcp,564,Queanbeyan,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Not Available,1000,Soft (5),2026-09-08T04:25:00+00:00,14,11,10,True,RESULTED,1249513653,5,Wild Romeo,AUS,10,Rebecca Bronett Prag,Luke Pepper,Canberra,57.5,4,g,ch,Yes Yes Yes (AUS),Special Date (AUS),Form sound so far this campaign. Made the pace but got a stitch late Mdn Plate at Corowa when second-up. Can dictate. Right in the mix.,False,100.0,94.0,94.0,0.0,16.67,10270.0,6,0,1,0,3,0,2,0,0,0,3,0,0,0,2,0,2,0,0,0,544x44,544x44,Leader,3.9,3.6,3.7,[],,,,,,,,-0.3,-0.2,0.1,-0.076923,-0.051282,0.027778,0.4,0.076923,0.01386,-0.007508,4,900.0,59.0,5,5,2.6,3.9,10,31/08/2026,Corowa,Soft,Brodie Loy,Mdn,00.52.02,0:33.99,4,1080.0,59.0,9,,4.4,1.9,12,24/07/2026,Canberra Acton,Synthetic,Brodie Loy,Mdn,01.03.66,0:36.15,4,1000.0,58.5,8,7,5.0,5.0,10,19/03/2026,Albury,Soft,Nick Heywood,Mdn,00.58.86,0:35.13,4,1000.0,58.5,1,4,2.7,10.4,5,20/02/2026,Canberra,Good,Nick Heywood,Mdn,00.56.69,0:33.86,5,1200.0,58.5,11,4,6.0,2.5,12,06/02/2026,Canberra,Good,Nick Heywood,Mdn,01.09.84,0:33.91,2,1000.0,58.0,4,4,3.0,2.0,13,19/01/2026,Albury,Good,Nick Heywood,Mdn,00.57.49,0:34.69,6,0,1,3.8333333333333335,2,4.0,4.2,0.0,0.0,0.0,0.0,4.283333333333333,1.9,3.6,4.0,5,0,2,8,17.639795,17.245315,17.639795,17.245315,3.942503,3.775917,0.0,0.06754,0.662342,-0.298852,58.583333,58.797265,58.0,59.0,1.0,-1.5,-1.083333,-1.297265,0,0,,,,83.33,1,2,2,2,1,1,2,3,7,1,1,3,4,3,7,1,7,28,2,2,P,finished,3.6,1,2,1,0
race_hf_v1,10899449,3,R3 Vermicella For Kosi Mdn Hcp,564,Queanbeyan,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Not Available,1000,Soft (5),2026-09-08T04:25:00+00:00,14,11,10,True,RESULTED,1249513656,6,Kapolei,AUS,12,N.r,Blake Ryan,Hawkesbury,57.0,4,m,br,Street Boss (USA),Tokelau (AUS),Now 4 weeks between runs. Punctured badly after leading in the 1100m F&M Mdn at Nowra for new stable. Has tactical speed. High on the shortlist.,False,95.0,96.0,96.0,0.0,20.0,8190.0,5,0,0,1,2,0,1,0,2,0,2,0,0,0,1,0,1,0,0,0,44663,44663,Leader,,,,[],,,,,,,,,,,,,,,,,,3,1000.0,58.0,5,10,1.85,2.3,8,06/09/2026,Gundagai,Heavy,Brodie Loy,Mdn,01.00.48,0:35.88,6,1100.0,58.5,2,7,4.0,4.7,9,10/08/2026,Nowra,Soft,J Ford,Mdn,01.04.63,0:35.94,1,740.0,,4,,,3.5,8,21/07/2026,Warwick Farm,Synthetic,J Ford,Barrier Trial-Class 1,00.43.59,0:33.48,6,1200.0,57.0,8,8,17.0,7.3,11,12/06/2026,Ballarat,Heavy,J Noonan,Mdn,01.14.66,0:36.68,4,1100.0,57.0,3,4,5.0,2.7,9,29/05/2026,Bendigo,Good,Jordan Childs,Mdn,01.04.78,0:34.32,4,1008.0,56.5,1,4,6.5,3.0,6,17/05/2026,Sale,Good,W Egan,Mdn,00.58.82,0:34.06,6,1,2,4.0,1,3.3333333333333335,4.0,33.33333333333333,66.66666666666666,0.2,0.4,3.9166666666666665,2.3,3.5,2.925,4,0,1,2,17.137028,16.786861,17.137028,16.748959,3.889209,3.794884,0.178118,0.433925,0.539968,-0.289911,57.4,57.624776,56.5,58.5,2.0,-1.0,-0.4,-0.624776,0,0,,,,66.67,,,,,,,,,,,,,,,,,,,,,V,late_scratched,,0,12,0,0
race_hf_v1,10899449,3,R3 Vermicella For Kosi Mdn Hcp,564,Queanbeyan,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Not Available,1000,Soft (5),2026-09-08T04:25:00+00:00,14,11,10,True,RESULTED,1249513658,7,Still The Moon,AUS,6,Molly Bourke,P J Facoory,Queanbeyan,57.0,3,g,gr,D'argento (AUS),Ice (AUS),Second campaign (20-weeks). Reasonable debut performance when battled to line this track when crunched in betting. Better for race exposure. Comes off a good trial.  Will only be improved and should have more to offer. Include.,True,93.0,100.0,100.0,0.0,0.0,825.0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,5x,5x,Leader,6.0,6.5,7.0,[],,,,,,,,0.5,1.0,0.5,0.083333,0.166667,0.076923,1.0,0.166667,-0.02381,-0.010989,2,900.0,,7,,,0.2,9,07/08/2026,Canberra Acton,Synthetic,Molly Bourke,Barrier Trial-Open,00.53.66,0:34.43,5,1000.0,56.0,1,4,2.4,3.1,8,21/04/2026,Queanbeyan,Good,Damon Budler,Mdn,00.57.93,0:34.90,3,900.0,,6,5,,0.5,6,03/04/2026,Canberra,Soft,Damon Budler,Barrier Trial-Open,00.54.02,0:34.04,5,900.0,,7,5,,2.2,10,25/03/2026,Canberra,Soft,Damon Budler,Barrier Trial-Open,00.54.23,0:33.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,2,3.75,2,3.3333333333333335,3.75,0.0,66.66666666666666,0.0,0.5,1.5,0.2,1.2666666666666668,2.4,4,1,2,32,17.262213,16.82274,17.262213,16.82274,3.266477,1.160939,0.0,0.636108,0.428571,-0.416667,56.0,56.0,56.0,56.0,0.0,,1.0,1.0,0,0,,,,100.0,4,4,4,5,3,1,5,3,2,5,5,2,2,3,2,2,8,49,3,9,L,finished,,1,9,0,0
race_hf_v1,10899449,3,R3 Vermicella For Kosi Mdn Hcp,564,Queanbeyan,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Not Available,1000,Soft (5),2026-09-08T04:25:00+00:00,14,11,10,True,RESULTED,1249513661,8,Burn Sugar Burn,AUS,13,N.r,P J Facoory,Queanbeyan,56.0,3,f,gr,D'argento (AUS),Maghro (AUS),Returns for second campaign (20-weeks). Offered little to catch the eye on debut this track following market easing 21 Apr. Must show more.,False,0.0,86.0,86.0,0.0,0.0,600.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6x,6x,Backmarker,18.0,23.0,26.0,[],,,,,,,,5.0,8.0,3.0,0.277778,0.444444,0.130435,8.0,0.444444,-0.017094,-0.005017,3,900.0,,1,,,3.2,9,07/08/2026,Canberra Acton,Synthetic,Damon Budler,Barrier Trial-Open,00.53.66,0:34.43,6,1200.0,56.0,5,4,16.0,8.9,10,21/04/2026,Queanbeyan,Good,Damon Budler,Mdn,01.08.55,0:35.45,2,900.0,,1,5,,0.8,5,03/04/2026,Canberra,Soft,Damon Budler,Barrier Trial-Open,00.54.72,0:34.21,9,900.0,,2,5,,5.2,10,25/03/2026,Canberra,Soft,Damon Budler,Barrier Trial-Open,00.53.77,0:33.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,2,5.0,2,3.6666666666666665,5.0,0.0,66.66666666666666,0.0,0.5,4.525,0.8,4.3,16.0,3,1,2,32,17.50547,16.865767,17.50547,16.865767,4.406161,4.2512,0.0,0.636108,0.444444,-0.0625,56.0,56.0,56.0,56.0,0.0,,0.0,0.0,0,0,,,,75.0,,,,,,,,,,,,,,,,,,,,,V,late_scratched,,0,12,0,0
race_hf_v1,10899449,3,R3 Vermicella For Kosi Mdn Hcp,564,Queanbeyan,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Not Available,1000,Soft (5),2026-09-08T04:25:00+00:00,14,11,10,True,RESULTED,1249513664,9,Flo Jo The Eskimo,AUS,5,Mathew Cahill,M C Lynch,Cowra,56.0,3,f,br,Cool Aza Beel (NZ),Think Cathy (AUS),Failed to threaten in choppy conditions at Narromine last start. Coming back slightly in distance. Hope for exotics only.,False,85.0,86.0,86.0,0.0,0.0,2400.0,3,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,2,0,659,659,Leader,27.0,35.0,41.0,[],,,,,,,,8.0,14.0,6.0,0.296296,0.518519,0.171429,14.0,0.518519,-0.012647,-0.004181,9,1100.0,55.0,8,7,12.0,7.9,10,23/08/2026,Narromine,Soft,K Dunbar,Mdn,01.08.89,0:38.02,5,1100.0,55.0,2,4,51.0,2.3,12,02/08/2026,Forbes,Good,M A Cahill,Mdn,01.04.13,0:35.26,6,950.0,56.0,1,5,11.0,3.3,8,11/07/2026,Cowra,Soft,M A Cahill,Mdn,00.56.50,0:36.48,6,900.0,,2,,,5.2,7,26/06/2026,Canberra Acton,Synthetic,Ms L Day,Barrier Trial-Open,00.53.62,0:34.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,6.5,5,6.666666666666667,6.5,0.0,0.0,0.0,0.0,4.675,2.3,4.5,24.666666666666668,4,0,2,16,17.152659,16.679771,17.152659,16.679771,6.669889,4.847407,0.0,0.0,0.333863,-0.064348,55.333333,55.279546,55.0,56.0,1.0,1.0,0.666667,0.720454,0,0,,,,100.0,8,8,9,8,4,1,5,3,7,7,7,11,7,3,8,4,5,98,10,3,P,finished,51.0,1,3,1,0
race_hf_v1,10899449,3,R3 Vermicella For Kosi Mdn Hcp,564,Queanbeyan,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Not Available,1000,Soft (5),2026-09-08T04:25:00+00:00,14,11,10,True,RESULTED,1249513669,10,Kitty Jinks,AUS,3,Deanne Panya,J M Austin,Warwick Farm,56.0,6,m,b/br,Jungle Cat (IRE),My Caper (AUS),No threat as a $31 chance in Mdn Plate at Canberra Acton. Strips in better shape. Better suited back on turf. Could find some improvement with better setup.,True,62.0,93.0,93.0,0.0,25.0,11895.0,8,0,2,0,1,0,2,0,2,0,4,0,0,0,4,0,3,0,0,0,8x20x7,8x20x7,Off Pace,27.0,41.0,35.0,"[{""type"": ""likesTheDry"", ""rate"": 100, ""awardTitle"": ""Likes the Dry"", ""awardDescription"": ""Likes dry conditions"", ""iconName"": ""sun""}]",,,,,,,,14.0,8.0,-6.0,0.518519,0.296296,-0.146341,20.0,0.518519,-0.008466,0.004181,7,1080.0,57.0,6,,31.0,13.9,8,21/08/2026,Canberra Acton,Synthetic,Ms J Taylor,Mdn,01.03.65,,5,789.0,,6,5,,2.7,10,04/08/2026,Warwick Farm,Soft,Ms J Taylor,Barrier Trial-Maiden,00.47.07,0:33.97,3,740.0,,5,,,6.8,8,21/07/2026,Warwick Farm,Synthetic,Reece Jones,Barrier Trial-Class 1,00.43.59,0:33.48,10,1000.0,57.0,9,5,12.0,10.0,11,23/03/2025,Orange,Soft,Mitchell Bell,Mdn,00.58.07,,3,785.0,,5,4,,2.4,6,03/03/2025,Warwick Farm,Good,Ms J Taylor,Barrier Trial-Maiden,00.45.86,0:33.34,2,1000.0,55.0,6,5,11.0,0.3,9,31/01/2025,Taree,Soft,Ashley Morgan,Mdn,00.58.02,,6,0,3,5.0,2,5.0,5.6,0.0,33.33333333333333,0.0,0.4,6.016666666666667,0.3,7.8,31.0,3,0,3,18,17.235436,17.04663,17.235436,17.141275,5.165332,8.05711,0.0,0.300984,0.151084,-0.03391,56.333333,56.975392,55.0,57.0,2.0,-1.0,-0.333333,-0.975392,0,0,,,,50.0,8,9,8,7,5,1,1,3,3,6,6,7,10,3,4,8,3,77,7,11,L,finished,,1,11,0,0
race_hf_v1,10899449,3,R3 Vermicella For Kosi Mdn Hcp,564,Queanbeyan,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Not Available,1000,Soft (5),2026-09-08T04:25:00+00:00,14,11,10,True,RESULTED,1249513671,11,Sheezaspeedqueen,AUS,7,Jess Taylor,J M Cleary,Queanbeyan,56.0,3,f,b/br,Supido (AUS),Princess De Roca (NZ),Trials (1:0-0-0). Trialled once and may just need the outing.  Prefer to see at this stage.,False,0.0,82.0,82.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Backmarker,10.0,17.0,18.0,[],,,,,,,,7.0,8.0,1.0,0.7,0.8,0.058824,8.0,0.8,-0.044444,-0.003268,5,1000.0,,3,4,,3.1,5,03/05/2026,Sapphire Coast,Good,Q Krogh,Barrier Trial-Open,00.59.47,0:35.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,5.0,5,5.0,5.0,0.0,0.0,0.0,0.0,3.1,3.1,3.1,,1,0,0,128,16.815201,16.815201,16.815201,16.815201,5.0,3.1,0.0,0.0,,,,,,,,,,,0,0,,,,,6,7,7,9,9,1,5,3,7,10,10,6,3,3,8,,,91,8,1,W,finished,17.0,1,1,1,1
race_hf_v1,10899449,3,R3 Vermicella For Kosi Mdn Hcp,564,Queanbeyan,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Not Available,1000,Soft (5),2026-09-08T04:25:00+00:00,14,11,10,True,RESULTED,1249513673,12,Designed Spindle,AUS,9,Deep Shanker,J W Van Duren,Queanbeyan,56.0,6,m,br,Shaft (AUS),Silver Design (AUS),Reserved at back and gave late chase into third at Wagga over this distance. Latest fair but hard to have with any confidence.,False,48.0,76.0,76.0,0.0,9.09,9135.0,11,0,0,1,3,0,3,0,3,0,4,0,1,0,2,0,1,0,7,0,974753,974753,Midfield,27.0,151.0,126.0,[],,,,,,,,124.0,99.0,-25.0,4.592593,3.666667,-0.165563,149.0,4.592593,-0.029101,0.001314,3,1000.0,57.0,7,10,51.0,2.6,8,27/08/2026,Wagga,Heavy,Deep Shanker,Mdn,01.00.94,0:37.10,5,1010.0,57.0,9,8,151.0,8.3,9,16/08/2026,Moruya,Heavy,Deep Shanker,Mdn,01.00.55,0:35.60,7,1200.0,57.0,5,4,151.0,5.7,7,03/08/2026,Goulburn,Good,Deep Shanker,Mdn,01.11.70,0:35.22,4,950.0,55.0,8,5,151.0,3.0,8,11/07/2026,Cowra,Soft,Deep Shanker,Mdn,00.56.50,0:36.48,7,1100.0,55.0,7,6,201.0,14.5,7,03/07/2026,Goulburn,Soft,Deep Shanker,Mdn,01.09.02,0:36.91,9,1080.0,55.0,2,,151.0,8.9,9,26/06/2026,Canberra Acton,Synthetic,Deep Shanker,Mdn,01.03.85,0:35.56,6,0,1,5.833333333333333,3,5.0,5.2,0.0,33.33333333333333,0.0,0.2,7.166666666666667,2.6,5.533333333333334,117.66666666666667,5,0,2,12,16.914644,16.582104,16.914644,16.582104,5.583922,6.791885,0.0,0.211805,0.332863,-0.009144,56.0,56.16493,55.0,57.0,2.0,-1.0,0.0,-0.16493,0,0,,,,83.33,8,11,11,11,6,1,3,3,3,9,9,8,8,3,5,5,1,109,11,8,L,finished,,1,8,0,0
